patient,edf,event_start_window,event_end_window,duration_windows,peak_probability,mean_probability,positive_window_count,is_true_event
chb05,chb05_06.edf,3,377,375,1.0,0.277375191450119,375,1
chb05,chb05_13.edf,527,611,85,1.0,0.6344733238220215,85,1
chb05,chb05_16.edf,973,1218,246,1.0,0.4055516719818115,246,1
chb05,chb05_17.edf,507,1384,878,0.9714285731315613,0.17030073702335358,878,1
chb05,chb05_22.edf,31,1353,1323,1.0,0.19901767373085022,1323,1
chb09,chb09_01.edf,3,4009,4007,1.0,0.5022114515304565,4007,0
chb09,chb09_06.edf,710,6320,5611,0.9742424488067627,0.20706667006015778,5611,1
chb09,chb09_08.edf,3,1527,1525,1.0,0.1693982183933258,1525,1
chb09,chb09_08.edf,1662,4645,2984,1.0,0.14050538837909698,2984,1
chb09,chb09_19.edf,3,2690,2688,0.951298713684082,0.1174941286444664,2688,1
